X,Y,Z,I_FS,I_GS,FRAME,TIME
60.12658227848101,304.50070323488046,33.0,1.054629921913147,1.222985029220581,14.0,0.28
305.2039381153305,108.29817158931083,21.0,1.0118392705917358,1.146759271621704,14.0,0.28
42.54571026722925,90.71729957805907,63.0,0.9760664701461792,0.9918397068977356,14.0,0.28
6.329113924050633,316.45569620253167,18.0,1.019046425819397,0.8925912380218506,14.0,0.28
179.67651195499298,123.06610407876231,12.0,1.0923240184783936,0.6687716245651245,14.0,0.28
188.46694796061885,141.35021097046413,60.0,1.046824336051941,0.16480708122253418,14.0,0.28
225.0351617440225,257.0323488045007,9.0,1.0382275581359863,1.0918631553649902,14.0,0.28
267.9324894514768,116.03375527426161,24.0,0.9884206056594849,1.2020444869995117,14.0,0.28
6.329113924050633,231.71589310829816,15.0,1.035059928894043,0.9916508793830872,14.0,0.28
31.9971870604782,88.25597749648382,9.0,1.038417935371399,1.1668803691864014,14.0,0.28
334.7398030942335,183.8959212376934,27.0,1.0324562788009644,1.0316801071166992,14.0,0.28
6.680731364275668,280.9423347398031,9.0,1.0239830017089844,1.2138384580612183,14.0,0.28
326.6526019690577,25.668073136427566,60.0,0.9612561464309692,1.2132985591888428,14.0,0.28
283.0520393811533,130.45007032348803,33.0,0.9702726602554321,1.1524139642715454,14.0,0.28
61.88466947960619,131.85654008438817,66.0,1.021570086479187,1.212609887123108,14.0,0.28
294.30379746835445,111.46272855133614,48.0,0.9787892699241638,1.0982391834259033,14.0,0.28
300.28129395218,68.91701828410689,75.0,0.9520189762115479,0.9615597128868103,14.0,0.28
175.45710267229254,133.26300984528834,75.0,1.1684036254882812,6.275486469268799,15.0,0.3
291.8424753867792,49.226441631504926,54.0,1.0219597816467285,3.9172568321228027,15.0,0.3
274.26160337552744,102.32067510548524,54.0,1.0929431915283203,2.8901681900024414,15.0,0.3
26.722925457102672,86.49789029535864,36.0,0.9718184471130371,2.628553867340088,15.0,0.3
65.40084388185655,139.943741209564,66.0,1.0258865356445312,2.490468978881836,15.0,0.3
290.78762306610406,129.39521800281295,75.0,1.1874808073043823,2.321457624435425,15.0,0.3
174.75386779184248,138.88888888888889,78.0,0.9730978012084961,1.8951694965362549,15.0,0.3
174.40225035161745,136.0759493670886,48.0,1.077273964881897,1.7981336116790771,15.0,0.3
273.55836849507733,104.78199718706048,30.0,1.1184077262878418,1.9494128227233887,15.0,0.3
290.084388185654,127.9887482419128,78.0,1.227351188659668,1.0686182975769043,15.0,0.3
70.32348804500702,201.12517580872012,12.0,1.0623465776443481,2.1470401287078857,15.0,0.3
291.8424753867792,43.24894514767932,24.0,1.0543673038482666,1.6521811485290527,15.0,0.3
294.6554149085795,345.9915611814346,54.0,1.030990481376648,2.1068813800811768,15.0,0.3
268.63572433192684,108.64978902953587,18.0,1.0899839401245117,1.7867027521133423,15.0,0.3
218.35443037974684,245.42897327707453,81.0,1.0882600545883179,1.7856392860412598,15.0,0.3
165.61181434599155,126.58227848101265,9.0,1.1012440919876099,1.7714083194732666,15.0,0.3
274.61322081575247,106.89170182841069,54.0,1.0313093662261963,1.9934347867965698,15.0,0.3
175.1054852320675,129.0436005625879,63.0,1.0712738037109375,1.9432871341705322,15.0,0.3
187.06047819971872,136.77918424753867,9.0,0.9725041389465332,1.9416770935058594,15.0,0.3
4.219409282700422,58.72011251758087,9.0,1.0606290102005005,1.8864493370056152,15.0,0.3
271.8002812939522,104.43037974683544,18.0,1.1434284448623657,1.6603081226348877,15.0,0.3
182.84106891701828,120.9563994374121,9.0,1.0696144104003906,1.8669902086257935,15.0,0.3
292.1940928270042,40.787623066104075,63.0,1.0748881101608276,1.8589439392089844,15.0,0.3
327.70745428973277,257.0323488045007,18.0,1.0325037240982056,1.8402061462402344,15.0,0.3
293.60056258790434,124.47257383966245,66.0,0.9043124914169312,1.736761212348938,15.0,0.3
292.54571026722925,56.258790436005626,12.0,1.0650689601898193,1.826676368713379,15.0,0.3
182.84106891701828,137.13080168776372,15.0,1.072226643562317,1.6124169826507568,15.0,0.3
284.45850914205346,133.61462728551336,21.0,1.0993179082870483,1.8102234601974487,15.0,0.3
283.75527426160335,132.55977496483825,18.0,1.07662832736969,1.5683737993240356,15.0,0.3
303.0942334739803,116.73699015471168,15.0,0.9955875873565674,1.659055233001709,15.0,0.3
344.58509142053447,192.68635724331926,33.0,1.008101224899292,1.2834136486053467,15.0,0.3
273.55836849507733,178.62165963431787,9.0,1.0300501585006714,1.7564659118652344,15.0,0.3
31.645569620253163,14.064697609001406,54.0,1.0982152223587036,1.1317538022994995,15.0,0.3
270.74542897327706,105.13361462728551,9.0,1.0075832605361938,1.7358516454696655,15.0,0.3
292.8973277074543,117.0886075949367,15.0,1.1961894035339355,1.7007495164871216,15.0,0.3
307.31364275668074,116.03375527426161,9.0,1.079532504081726,1.68448805809021,15.0,0.3
305.2039381153305,119.54992967651195,15.0,1.0236719846725464,1.471347451210022,15.0,0.3
290.78762306610406,131.50492264416314,42.0,0.9673529863357544,1.6779155731201172,15.0,0.3
175.45710267229254,125.52742616033755,24.0,1.1061209440231323,1.635936975479126,15.0,0.3
297.46835443037975,119.54992967651195,45.0,1.0243556499481201,0.6696034669876099,15.0,0.3
190.22503516174402,137.13080168776372,9.0,1.0530197620391846,1.4130733013153076,15.0,0.3
171.58931082981715,129.0436005625879,45.0,1.040453314781189,0.5974125862121582,15.0,0.3
179.32489451476792,122.36286919831224,9.0,1.1369433403015137,1.4699944257736206,15.0,0.3
268.63572433192684,107.24331926863573,9.0,1.0289106369018555,1.630643367767334,15.0,0.3
170.53445850914204,132.20815752461323,48.0,1.110810399055481,0.0,15.0,0.3
279.887482419128,134.31786216596342,12.0,1.0101181268692017,1.6145739555358887,15.0,0.3
171.9409282700422,131.50492264416314,66.0,1.0898163318634033,1.610355257987976,15.0,0.3
278.8326300984529,107.9465541490858,12.0,1.0785540342330933,1.548215627670288,15.0,0.3
297.8199718706048,120.9563994374121,60.0,0.9724389910697937,1.5491420030593872,15.0,0.3
299.57805907172997,113.92405063291139,15.0,1.099351406097412,1.5357803106307983,15.0,0.3
295.71026722925455,58.36849507735584,6.0,1.0391343832015991,1.2807446718215942,15.0,0.3
288.3263009845288,126.93389592123769,57.0,1.1042358875274658,0.5557120442390442,15.0,0.3
299.22644163150494,122.36286919831224,57.0,0.9434162378311157,1.513831615447998,15.0,0.3
172.64416315049226,129.39521800281295,54.0,1.050388216972351,0.09033715724945068,15.0,0.3
293.9521800281294,38.67791842475387,9.0,1.0620098114013672,1.540126085281372,15.0,0.3
288.3263009845288,111.81434599156118,48.0,0.9685876965522766,1.331041932106018,15.0,0.3
10.548523206751055,277.77777777777777,21.0,1.124754548072815,1.2574834823608398,15.0,0.3
47.81997187060478,276.37130801687766,42.0,0.9925875067710876,1.4042980670928955,15.0,0.3
277.77777777777777,129.39521800281295,9.0,1.0220762491226196,1.532721757888794,15.0,0.3
287.27144866385373,126.58227848101265,54.0,1.028516411781311,1.4423441886901855,15.0,0.3
286.2165963431786,45.358649789029535,12.0,1.0755478143692017,1.0227333307266235,15.0,0.3
254.57102672292547,112.86919831223629,42.0,0.9527009129524231,1.2538039684295654,15.0,0.3
290.78762306610406,47.81997187060478,15.0,1.0665559768676758,1.3937773704528809,15.0,0.3
350.91420534458507,339.662447257384,6.0,1.061598300933838,1.0375348329544067,15.0,0.3
289.0295358649789,43.24894514767932,15.0,1.1042653322219849,1.2240904569625854,15.0,0.3
176.86357243319267,121.65963431786217,9.0,1.031253457069397,1.32463800907135,15.0,0.3
296.0618846694796,128.34036568213784,72.0,1.0742881298065186,1.3972852230072021,15.0,0.3
190.9282700421941,99.85935302390999,9.0,1.077375888824463,1.5051672458648682,15.0,0.3
291.1392405063291,112.16596343178621,24.0,0.99472576379776,1.4994255304336548,15.0,0.3
30.239099859353026,81.92686357243319,9.0,1.0522217750549316,1.4976842403411865,15.0,0.3
298.52320675105483,293.60056258790434,24.0,1.0545789003372192,1.0333099365234375,15.0,0.3
299.57805907172997,120.25316455696202,27.0,1.1039707660675049,1.014238953590393,15.0,0.3
288.67791842475384,136.42756680731364,24.0,1.0896397829055786,1.4138034582138062,15.0,0.3
174.0506329113924,142.05344585091422,12.0,1.0667951107025146,0.9021950960159302,15.0,0.3
287.27144866385373,136.42756680731364,15.0,1.1658244132995605,1.3354170322418213,15.0,0.3
273.2067510548523,109.70464135021098,12.0,0.8614926338195801,1.3180513381958008,15.0,0.3
274.61322081575247,112.51758087201125,45.0,1.0298813581466675,0.3841787576675415,15.0,0.3
300.63291139240505,121.30801687763713,27.0,1.0200287103652954,0.9903597831726074,15.0,0.3
274.61322081575247,78.05907172995781,42.0,1.0010833740234375,1.4694464206695557,15.0,0.3
168.0731364275668,123.76933895921238,9.0,1.034766674041748,1.4684303998947144,15.0,0.3
187.06047819971872,134.66947960618847,9.0,1.045475959777832,0.17309510707855225,15.0,0.3
172.9957805907173,121.65963431786217,9.0,1.051231861114502,1.3066675662994385,15.0,0.3
177.91842475386778,125.87904360056258,18.0,1.0771936178207397,1.4607701301574707,15.0,0.3
73.48804500703235,201.82841068917017,6.0,1.0226829051971436,1.4582724571228027,15.0,0.3
50.63291139240506,12.658227848101266,36.0,0.9770262241363525,1.2634291648864746,15.0,0.3
173.69901547116737,124.47257383966245,42.0,1.0775483846664429,1.4520902633666992,15.0,0.3
271.8002812939522,113.22081575246132,15.0,1.1294678449630737,1.2622201442718506,15.0,0.3
276.37130801687766,109.35302390998594,9.0,1.030439853668213,1.443575382232666,15.0,0.3
340.365682137834,242.9676511954993,60.0,1.0119704008102417,1.3651279211044312,15.0,0.3
295.0070323488045,50.9845288326301,21.0,1.0982961654663086,1.4419822692871094,15.0,0.3
272.50351617440225,114.62728551336146,12.0,1.0929369926452637,0.8256512880325317,15.0,0.3
274.26160337552744,100.91420534458508,27.0,0.9675553441047668,0.5287594199180603,15.0,0.3
306.9620253164557,192.33473980309424,12.0,1.053868055343628,1.4359019994735718,15.0,0.3
81.92686357243319,219.76090014064698,12.0,1.0790563821792603,1.435838222503662,15.0,0.3
278.4810126582278,135.0210970464135,33.0,1.0325747728347778,1.238962173461914,15.0,0.3
288.3263009845288,44.655414908579466,15.0,0.9777325987815857,0.029122233390808105,15.0,0.3
170.53445850914204,127.28551336146273,21.0,1.012028455734253,1.1958074569702148,15.0,0.3
172.9957805907173,142.40506329113924,12.0,1.048843502998352,1.2739129066467285,15.0,0.3
296.0618846694796,119.54992967651195,54.0,0.9862374663352966,0.7672351002693176,15.0,0.3
169.47960618846696,132.20815752461323,51.0,0.9092209339141846,0.6929352879524231,15.0,0.3
58.72011251758087,349.50773558368496,15.0,1.068452000617981,1.181475281715393,15.0,0.3
80.87201125175808,218.70604781997187,27.0,1.0085877180099487,1.4080747365951538,15.0,0.3
289.38115330520395,49.226441631504926,33.0,1.061046838760376,1.2855877876281738,15.0,0.3
344.9367088607595,190.9282700421941,51.0,1.0344980955123901,1.4051053524017334,15.0,0.3
295.3586497890295,43.24894514767932,21.0,1.0715689659118652,1.0951429605484009,15.0,0.3
161.0407876230661,129.39521800281295,6.0,1.0459704399108887,1.4009062051773071,15.0,0.3
306.9620253164557,119.19831223628692,39.0,1.055206298828125,1.3992671966552734,15.0,0.3
77.35583684950774,213.78340365682138,18.0,1.121069073677063,0.09963059425354004,15.0,0.3
296.7651195499297,110.40787623066105,75.0,0.9944826364517212,1.1154329776763916,15.0,0.3
170.182841068917,139.943741209564,18.0,1.0465173721313477,1.2004152536392212,15.0,0.3
342.8270042194093,245.7805907172996,9.0,1.0233975648880005,1.3871071338653564,15.0,0.3
65.40084388185655,240.154711673699,60.0,1.0861400365829468,0.6180506944656372,15.0,0.3
174.40225035161745,131.85654008438817,36.0,0.9678115248680115,1.1205822229385376,15.0,0.3
77.35583684950774,48.171589310829816,48.0,1.0511438846588135,1.0617960691452026,15.0,0.3
347.39803094233474,194.79606188466948,69.0,1.0453335046768188,1.3687087297439575,15.0,0.3
276.7229254571027,72.78481012658227,12.0,1.0639241933822632,1.368671178817749,15.0,0.3
81.57524613220815,217.65119549929676,30.0,1.0547293424606323,0.5130220055580139,15.0,0.3
272.8551336146273,95.9915611814346,18.0,1.0474187135696411,1.366368293762207,15.0,0.3
177.21518987341773,142.05344585091422,15.0,1.0133602619171143,1.3652288913726807,15.0,0.3
281.6455696202532,105.13361462728551,9.0,1.026038646697998,1.364375352859497,15.0,0.3
67.15893108298171,142.40506329113924,36.0,1.029097557067871,1.3637638092041016,15.0,0.3
272.1518987341772,97.0464135021097,81.0,1.0521609783172607,1.0345494747161865,15.0,0.3
285.86497890295357,130.098452883263,60.0,1.131510615348816,0.953393816947937,15.0,0.3
169.47960618846696,126.58227848101265,42.0,1.0263714790344238,1.055371880531311,15.0,0.3
289.38115330520395,118.14345991561181,21.0,1.0997800827026367,0.8710438013076782,15.0,0.3
282.34880450070324,101.26582278481013,51.0,1.039803385734558,1.357923150062561,15.0,0.3
296.41350210970467,43.60056258790436,18.0,1.0862371921539307,1.3556456565856934,15.0,0.3
277.0745428973277,126.58227848101265,12.0,1.0719666481018066,1.3548877239227295,15.0,0.3
297.46835443037975,62.93952180028129,78.0,1.0339930057525635,0.2845393419265747,15.0,0.3
178.62165963431787,127.28551336146273,27.0,1.0720493793487549,1.0776405334472656,15.0,0.3
167.36990154711674,142.75668073136427,6.0,1.0484445095062256,1.035278081893921,15.0,0.3
282.70042194092827,125.87904360056258,39.0,1.0172417163848877,1.058695912361145,15.0,0.3
181.43459915611814,143.45991561181435,9.0,1.08818781375885,0.9549781084060669,15.0,0.3
259.845288326301,114.9789029535865,45.0,1.0196644067764282,0.987597644329071,15.0,0.3
69.62025316455696,152.95358649789029,12.0,0.9859875440597534,0.451205849647522,15.0,0.3
174.40225035161745,130.8016877637131,33.0,0.8912428617477417,0.1657477617263794,15.0,0.3
304.8523206751055,117.0886075949367,42.0,1.0413901805877686,1.176458477973938,15.0,0.3
261.2517580872011,131.50492264416314,30.0,1.0771669149398804,1.3306034803390503,15.0,0.3
33.755274261603375,190.9282700421941,54.0,1.0442065000534058,1.330155372619629,15.0,0.3
214.1350210970464,250.35161744022503,81.0,1.0853580236434937,1.1130051612854004,15.0,0.3
264.41631504922645,112.16596343178621,18.0,1.0279606580734253,1.2650573253631592,15.0,0.3
176.16033755274262,117.79184247538677,21.0,0.9435453414916992,1.223095178604126,15.0,0.3
194.44444444444446,139.2405063291139,66.0,1.0466517210006714,1.3236678838729858,15.0,0.3
172.64416315049226,137.83403656821378,51.0,1.1062268018722534,1.0897296667099,15.0,0.3
302.74261603375527,199.36708860759492,63.0,0.9629030227661133,1.3219234943389893,15.0,0.3
232.77074542897327,29.887482419127988,9.0,1.0571398735046387,1.3179678916931152,15.0,0.3
295.3586497890295,136.77918424753867,27.0,0.9924244284629822,1.3178057670593262,15.0,0.3
194.0928270042194,140.29535864978902,69.0,1.0700126886367798,1.0825531482696533,15.0,0.3
178.62165963431787,129.74683544303798,54.0,1.081435203552246,1.3164176940917969,15.0,0.3
252.46132208157525,120.60478199718706,45.0,1.0826503038406372,0.6414514780044556,15.0,0.3
277.0745428973277,106.89170182841069,72.0,1.0298593044281006,0.689819872379303,15.0,0.3
264.0646976090014,110.40787623066105,36.0,0.939410924911499,1.3142966032028198,15.0,0.3
291.4908579465542,121.65963431786217,12.0,0.7637787461280823,1.1367385387420654,15.0,0.3
166.66666666666666,132.20815752461323,42.0,0.9538125395774841,1.3129351139068604,15.0,0.3
271.8002812939522,110.056258790436,51.0,0.9855054020881653,1.221691370010376,15.0,0.3
276.37130801687766,98.45288326300985,39.0,1.0170819759368896,1.2195886373519897,15.0,0.3
277.42616033755274,97.39803094233474,15.0,0.98968505859375,0.3364677429199219,15.0,0.3
260.54852320675104,109.0014064697609,24.0,0.9800201058387756,1.30665922164917,15.0,0.3
289.732770745429,142.05344585091422,15.0,1.0859028100967407,1.0277026891708374,15.0,0.3
277.42616033755274,136.77918424753867,72.0,0.9959010481834412,1.0400402545928955,15.0,0.3
175.45710267229254,133.26300984528834,75.0,1.2208352088928223,6.859775543212891,16.0,0.32
291.8424753867792,49.226441631504926,54.0,1.0213487148284912,4.7639479637146,16.0,0.32
328.0590717299578,257.38396624472574,15.0,1.1586140394210815,2.943843126296997,16.0,0.32
273.9099859353024,102.32067510548524,54.0,1.0642344951629639,3.154327869415283,16.0,0.32
291.1392405063291,129.39521800281295,72.0,1.235519289970398,2.2272181510925293,16.0,0.32
26.722925457102672,86.49789029535864,33.0,1.0784512758255005,2.492400884628296,16.0,0.32
290.084388185654,127.28551336146273,81.0,1.3235652446746826,2.2622790336608887,16.0,0.32
174.75386779184248,139.2405063291139,78.0,1.0277966260910034,2.442373752593994,16.0,0.32
274.61322081575247,106.89170182841069,54.0,1.0504556894302368,2.290452003479004,16.0,0.32
70.67510548523207,201.47679324894514,9.0,1.078876256942749,2.335451602935791,16.0,0.32
293.9521800281294,55.90717299578059,12.0,1.0589652061462402,2.2155022621154785,16.0,0.32
291.1392405063291,42.54571026722925,18.0,1.1186103820800781,1.994513988494873,16.0,0.32
280.239099859353,134.66947960618847,12.0,1.0231090784072876,2.0276925563812256,16.0,0.32
218.35443037974684,245.42897327707453,81.0,1.0887339115142822,2.15964937210083,16.0,0.32
284.10689170182843,132.91139240506328,21.0,1.1082406044006348,2.156254768371582,16.0,0.32
43.24894514767932,90.71729957805907,63.0,0.9984846711158752,2.1150195598602295,16.0,0.32
80.52039381153305,218.70604781997187,21.0,1.1076122522354126,1.0429564714431763,16.0,0.32
274.26160337552744,104.78199718706048,27.0,1.1128252744674683,1.782511830329895,16.0,0.32
294.6554149085795,345.9915611814346,54.0,1.0333009958267212,2.0624494552612305,16.0,0.32
340.365682137834,242.61603375527426,60.0,1.029877781867981,2.032715320587158,16.0,0.32
186.70886075949366,137.13080168776372,9.0,0.9455124139785767,1.9563007354736328,16.0,0.32
165.61181434599155,126.23066104078762,9.0,1.0984632968902588,1.8668087720870972,16.0,0.32
344.58509142053447,192.68635724331926,33.0,1.018629789352417,1.3986103534698486,16.0,0.32
300.28129395218,121.65963431786217,36.0,1.091813325881958,0.921428918838501,16.0,0.32
288.67791842475384,43.24894514767932,15.0,1.1102840900421143,1.4832860231399536,16.0,0.32
172.64416315049226,129.39521800281295,57.0,1.0576496124267578,0.5731175541877747,16.0,0.32
298.8748241912799,121.65963431786217,57.0,0.9886706471443176,1.8755462169647217,16.0,0.32
282.70042194092827,131.15330520393812,15.0,1.1043623685836792,1.3143998384475708,16.0,0.32
10.196905766526019,277.77777777777777,24.0,1.0489168167114258,1.8510620594024658,16.0,0.32
33.755274261603375,190.57665260196904,51.0,1.0926313400268555,1.2305612564086914,16.0,0.32
174.0506329113924,129.74683544303798,63.0,1.054869294166565,0.0,16.0,0.32
297.8199718706048,121.65963431786217,66.0,1.0452696084976196,1.2496110200881958,16.0,0.32
306.2587904360056,177.21518987341773,81.0,1.0086424350738525,1.561262607574463,16.0,0.32
143.45991561181435,294.30379746835445,9.0,0.9185265302658081,1.8173167705535889,16.0,0.32
65.40084388185655,139.943741209564,66.0,0.9875738620758057,1.8131345510482788,16.0,0.32
273.9099859353024,109.70464135021098,12.0,0.8800683617591858,1.7512681484222412,16.0,0.32
287.27144866385373,126.23066104078762,54.0,0.9867748022079468,1.594631314277649,16.0,0.32
178.62165963431787,129.74683544303798,54.0,1.0934144258499146,1.7908846139907837,16.0,0.32
273.55836849507733,178.62165963431787,9.0,1.0577837228775024,1.7447621822357178,16.0,0.32
292.54571026722925,117.0886075949367,15.0,1.1696950197219849,1.567260503768921,16.0,0.32
186.70886075949366,134.66947960618847,63.0,1.0334434509277344,1.3321123123168945,16.0,0.32
276.7229254571027,106.89170182841069,72.0,1.0360928773880005,1.5090473890304565,16.0,0.32
171.58931082981715,132.20815752461323,69.0,1.0512441396713257,1.1082504987716675,16.0,0.32
292.8973277074543,122.36286919831224,27.0,0.8050763607025146,0.9152737855911255,16.0,0.32
3.8677918424753868,58.72011251758087,9.0,1.0911202430725098,1.735192894935608,16.0,0.32
170.182841068917,131.50492264416314,45.0,1.1048036813735962,0.39048874378204346,16.0,0.32
174.0506329113924,141.70182841068916,15.0,1.0673274993896484,1.353803038597107,16.0,0.32
276.37130801687766,134.66947960618847,9.0,0.9726904034614563,1.7229126691818237,16.0,0.32
47.81997187060478,276.37130801687766,42.0,1.0223485231399536,1.5526621341705322,16.0,0.32
190.22503516174402,136.77918424753867,12.0,0.9758867621421814,1.031082034111023,16.0,0.32
295.0070323488045,128.69198312236287,78.0,1.1254734992980957,1.6761398315429688,16.0,0.32
296.41350210970467,118.49507735583686,33.0,1.10269296169281,0.5135899782180786,16.0,0.32
287.27144866385373,136.0759493670886,18.0,1.1127450466156006,0.947563648223877,16.0,0.32
292.54571026722925,52.39099859353024,81.0,1.2653096914291382,0.0,16.0,0.32
171.58931082981715,128.69198312236287,45.0,1.0191856622695923,1.1932952404022217,16.0,0.32
271.44866385372717,110.75949367088607,42.0,1.006856083869934,1.6942646503448486,16.0,0.32
277.77777777777777,129.74683544303798,12.0,1.0044364929199219,1.484677791595459,16.0,0.32
293.60056258790434,124.47257383966245,63.0,0.9276121854782104,1.5057936906814575,16.0,0.32
278.4810126582278,134.66947960618847,33.0,0.9758051633834839,1.6673624515533447,16.0,0.32
297.46835443037975,62.93952180028129,78.0,1.0467342138290405,0.1970478892326355,16.0,0.32
176.16033755274262,125.52742616033755,21.0,1.1382354497909546,1.6818896532058716,16.0,0.32
271.8002812939522,113.22081575246132,15.0,1.0068323612213135,1.6795917749404907,16.0,0.32
178.62165963431787,133.9662447257384,36.0,1.1151678562164307,0.9964556694030762,16.0,0.32
285.86497890295357,130.098452883263,60.0,1.1097956895828247,1.3827539682388306,16.0,0.32
299.929676511955,119.90154711673699,27.0,1.111106038093567,1.5105782747268677,16.0,0.32
294.6554149085795,50.9845288326301,81.0,1.167832374572754,0.21974897384643555,16.0,0.32
175.1054852320675,128.69198312236287,57.0,1.1237235069274902,0.6758905649185181,16.0,0.32
268.63572433192684,110.75949367088607,9.0,1.1105996370315552,1.655280351638794,16.0,0.32
289.0295358649789,117.79184247538677,15.0,1.142899513244629,1.6431164741516113,16.0,0.32
201.47679324894514,138.88888888888889,78.0,0.9093877077102661,1.331197738647461,16.0,0.32
305.90717299578057,120.9563994374121,15.0,1.1134209632873535,1.4178943634033203,16.0,0.32
168.0731364275668,123.41772151898734,9.0,1.062434434890747,1.517347812652588,16.0,0.32
283.0520393811533,126.23066104078762,39.0,1.0225939750671387,0.8992033004760742,16.0,0.32
300.28129395218,124.12095639943742,51.0,0.937049150466919,0.7806851863861084,16.0,0.32
298.52320675105483,293.60056258790434,27.0,1.0670650005340576,1.6218223571777344,16.0,0.32
274.61322081575247,100.91420534458508,75.0,1.0750070810317993,0.92094886302948,16.0,0.32
302.74261603375527,115.68213783403657,18.0,1.033705234527588,1.389264464378357,16.0,0.32
288.67791842475384,136.42756680731364,27.0,1.0494928359985352,1.4209074974060059,16.0,0.32
183.19268635724333,136.42756680731364,15.0,1.0203638076782227,1.2191438674926758,16.0,0.32
175.45710267229254,126.58227848101265,27.0,1.1313244104385376,0.3586456775665283,16.0,0.32
306.6104078762307,118.49507735583686,39.0,1.1227034330368042,1.5683013200759888,16.0,0.32
81.57524613220815,219.76090014064698,12.0,1.0803208351135254,1.594077229499817,16.0,0.32
192.33473980309424,137.48241912798875,33.0,1.093066692352295,1.510241985321045,16.0,0.32
187.76371308016877,134.31786216596342,9.0,1.0219656229019165,1.522923469543457,16.0,0.32
168.77637130801688,129.74683544303798,24.0,1.0428415536880493,1.2602908611297607,16.0,0.32
200.070323488045,37.9746835443038,12.0,1.0929418802261353,1.5880794525146484,16.0,0.32
297.1167369901547,119.54992967651195,42.0,1.0657973289489746,0.17093956470489502,16.0,0.32
268.9873417721519,109.35302390998594,24.0,1.0210989713668823,1.2774240970611572,16.0,0.32
290.084388185654,56.61040787623066,24.0,1.0228118896484375,1.3080570697784424,16.0,0.32
274.61322081575247,129.74683544303798,9.0,1.04193115234375,1.5737545490264893,16.0,0.32
177.21518987341773,145.21800281293952,9.0,1.0677720308303833,1.5720101594924927,16.0,0.32
175.8087201125176,130.45007032348803,21.0,0.9596580266952515,0.6225660443305969,16.0,0.32
268.63572433192684,134.66947960618847,60.0,0.9944264888763428,1.5556230545043945,16.0,0.32
290.084388185654,117.44022503516175,15.0,1.1485503911972046,1.0801911354064941,16.0,0.32
294.30379746835445,38.67791842475387,15.0,0.9853061437606812,1.3644108772277832,16.0,0.32
295.0070323488045,59.07172995780591,9.0,0.9385237693786621,1.1713221073150635,16.0,0.32
305.2039381153305,119.19831223628692,15.0,1.072176218032837,1.493412733078003,16.0,0.32
147.67932489451476,51.687763713080166,9.0,1.0247349739074707,1.4657618999481201,16.0,0.32
59.07172995780591,61.18143459915612,30.0,1.0125319957733154,1.5269763469696045,16.0,0.32
289.38115330520395,46.0618846694796,72.0,0.8721476793289185,0.015216946601867676,16.0,0.32
180.73136427566808,139.59212376933897,15.0,1.0152828693389893,0.5119073987007141,16.0,0.32
331.9268635724332,259.14205344585093,9.0,0.9928914308547974,1.446829915046692,16.0,0.32
174.75386779184248,125.52742616033755,21.0,1.122437596321106,1.0018366575241089,16.0,0.32
288.3263009845288,55.55555555555556,24.0,0.9965186715126038,1.3949413299560547,16.0,0.32
291.8424753867792,47.46835443037975,21.0,1.0169544219970703,1.5161445140838623,16.0,0.32
283.75527426160335,120.60478199718706,57.0,1.0665792226791382,1.514394998550415,16.0,0.32
64.69760900140648,327.70745428973277,72.0,1.0325891971588135,1.0262720584869385,16.0,0.32
294.6554149085795,117.0886075949367,27.0,1.0938326120376587,1.3222256898880005,16.0,0.32
288.3263009845288,39.38115330520394,9.0,1.0447713136672974,1.5098621845245361,16.0,0.32
307.31364275668074,115.33052039381153,12.0,1.0412598848342896,1.5080254077911377,16.0,0.32
298.52320675105483,113.22081575246132,18.0,0.9930464625358582,1.3360941410064697,16.0,0.32
27.074542897327706,300.63291139240505,6.0,1.0450022220611572,0.9802588820457458,16.0,0.32
176.16033755274262,128.34036568213784,57.0,1.0311295986175537,1.5025825500488281,16.0,0.32
60.47819971870605,316.8073136427567,9.0,1.0729880332946777,1.3364105224609375,16.0,0.32
168.0731364275668,131.85654008438817,27.0,1.013687014579773,1.153263807296753,16.0,0.32
180.028129395218,122.71448663853727,9.0,1.1575626134872437,1.495510458946228,16.0,0.32
172.29254571026723,137.83403656821378,51.0,1.0947526693344116,1.4940125942230225,16.0,0.32
332.9817158931083,171.9409282700422,57.0,1.0150675773620605,1.493312120437622,16.0,0.32
11.60337552742616,277.77777777777777,18.0,1.0741685628890991,0.9237111806869507,16.0,0.32
216.24472573839662,247.89029535864978,45.0,1.0431100130081177,1.4256298542022705,16.0,0.32
45.358649789029535,7.383966244725738,9.0,0.9779897332191467,1.3076167106628418,16.0,0.32
185.30239099859352,156.46976090014064,6.0,1.0617501735687256,1.484007716178894,16.0,0.32
275.3164556962025,113.57243319268636,12.0,1.0711841583251953,1.2057616710662842,16.0,0.32
278.1293952180028,109.35302390998594,18.0,1.159840703010559,0.731605052947998,16.0,0.32
304.8523206751055,116.38537271448664,42.0,1.0260910987854004,1.4807610511779785,16.0,0.32
5.625879043600563,221.87060478199717,9.0,0.9775826930999756,1.4494237899780273,16.0,0.32
289.38115330520395,41.842475386779185,39.0,1.049895167350769,1.469120979309082,16.0,0.32
207.45428973277075,239.80309423347398,9.0,0.9841700196266174,1.4109864234924316,16.0,0.32
294.6554149085795,43.24894514767932,21.0,1.0271297693252563,1.4629095792770386,16.0,0.32
289.38115330520395,121.30801687763713,75.0,1.0669879913330078,0.8496485948562622,16.0,0.32
