X,Y,Z,I_FS,I_GS,FRAME,TIME
202.53164556962025,254.2194092827004,36.0,1.0273624658584595,1.1704996824264526,7.0,0.14
36.91983122362869,267.22925457102673,72.0,0.9922162890434265,0.3356556296348572,7.0,0.14
300.9845288326301,313.2911392405063,45.0,1.0205707550048828,1.1671156883239746,7.0,0.14
314.34599156118145,107.9465541490858,15.0,1.1470744609832764,1.0080841779708862,7.0,0.14
79.46554149085794,53.445850914205344,21.0,1.0130133628845215,1.1627343893051147,7.0,0.14
191.63150492264415,113.22081575246132,42.0,1.015700340270996,0.9774006009101868,7.0,0.14
142.05344585091422,112.51758087201125,78.0,1.0228228569030762,1.1592333316802979,7.0,0.14
40.787623066104075,297.46835443037975,78.0,0.9440662860870361,0.26544976234436035,7.0,0.14
26.371308016877638,262.30661040787624,78.0,1.0025376081466675,0.5717543959617615,7.0,0.14
63.291139240506325,101.61744022503517,9.0,1.0282773971557617,1.1499342918395996,7.0,0.14
43.24894514767932,267.9324894514768,72.0,1.0510555505752563,0.7751235961914062,7.0,0.14
82.9817158931083,51.33614627285513,9.0,1.0406551361083984,0.9081228971481323,7.0,0.14
32.70042194092827,263.71308016877634,48.0,1.061790943145752,0.8219121694564819,7.0,0.14
45.71026722925457,257.0323488045007,69.0,0.985487699508667,1.1422691345214844,7.0,0.14
134.66947960618847,327.35583684950774,6.0,1.0063815116882324,0.9351236820220947,7.0,0.14
63.9943741209564,338.9592123769339,42.0,0.9941516518592834,1.138589859008789,7.0,0.14
43.60056258790436,294.6554149085795,72.0,0.9813695549964905,0.5611088275909424,7.0,0.14
45.358649789029535,288.67791842475384,15.0,1.028559923171997,1.0244003534317017,7.0,0.14
78.05907172995781,61.18143459915612,15.0,0.9829445481300354,1.134359359741211,7.0,0.14
79.11392405063292,329.817158931083,39.0,1.0309230089187622,0.411731481552124,7.0,0.14
331.9268635724332,257.73558368495077,75.0,0.9837198853492737,0.3969506025314331,7.0,0.14
41.49085794655415,277.0745428973277,33.0,0.900486946105957,0.3960087299346924,7.0,0.14
50.9845288326301,287.9746835443038,78.0,1.0431644916534424,1.0811131000518799,7.0,0.14
55.55555555555556,263.3614627285513,18.0,1.0572080612182617,1.1275595426559448,7.0,0.14
64.34599156118144,117.0886075949367,9.0,1.0857490301132202,0.5529810190200806,7.0,0.14
308.72011251758084,257.0323488045007,15.0,1.004337191581726,1.1243534088134766,7.0,0.14
35.86497890295359,260.54852320675104,48.0,1.020782709121704,1.1236333847045898,7.0,0.14
36.56821378340366,272.1518987341772,57.0,1.1384379863739014,0.8148807287216187,7.0,0.14
27.77777777777778,268.63572433192684,42.0,1.0164248943328857,0.8953770399093628,7.0,0.14
60.47819971870605,257.73558368495077,9.0,1.065975546836853,1.1213825941085815,7.0,0.14
46.41350210970464,263.0098452883263,39.0,0.9957015514373779,1.0767099857330322,7.0,0.14
31.9971870604782,295.3586497890295,21.0,1.0336424112319946,1.0692524909973145,7.0,0.14
136.42756680731364,123.41772151898734,6.0,1.0658727884292603,1.1156173944473267,7.0,0.14
48.874824191279885,257.73558368495077,6.0,1.0400195121765137,0.0,7.0,0.14
37.271448663853725,281.6455696202532,51.0,1.0856865644454956,4.445489406585693,8.0,0.16
65.75246132208157,110.75949367088607,48.0,1.0161792039871216,3.91070556640625,8.0,0.16
55.20393811533052,256.6807313642757,33.0,1.0092856884002686,3.3671438694000244,8.0,0.16
176.16033755274262,151.54711673699015,39.0,0.9807794690132141,3.018986940383911,8.0,0.16
42.19409282700422,285.86497890295357,15.0,1.1664140224456787,2.483001232147217,8.0,0.16
65.75246132208157,284.45850914205346,6.0,1.1357039213180542,2.555959463119507,8.0,0.16
34.81012658227848,275.3164556962025,15.0,1.1511561870574951,2.142521381378174,8.0,0.16
307.31364275668074,101.61744022503517,78.0,1.1562150716781616,1.7141493558883667,8.0,0.16
37.271448663853725,289.38115330520395,51.0,1.0505139827728271,1.9921637773513794,8.0,0.16
32.70042194092827,276.37130801687766,12.0,1.154099464416504,2.0945026874542236,8.0,0.16
34.458509142053444,291.8424753867792,12.0,1.230878233909607,1.4646731615066528,8.0,0.16
39.38115330520394,289.38115330520395,30.0,1.1394457817077637,2.0176215171813965,8.0,0.16
199.36708860759492,315.75246132208156,9.0,1.034579873085022,1.174232006072998,8.0,0.16
55.55555555555556,251.0548523206751,9.0,0.9742078185081482,1.070642352104187,8.0,0.16
33.755274261603375,65.75246132208157,9.0,1.0832898616790771,1.993647813796997,8.0,0.16
36.56821378340366,287.9746835443038,24.0,1.1356500387191772,1.9890127182006836,8.0,0.16
29.887482419127988,274.26160337552744,9.0,0.9943394064903259,1.9820619821548462,8.0,0.16
37.271448663853725,274.61322081575247,24.0,1.1113547086715698,0.7084521055221558,8.0,0.16
89.66244725738396,169.47960618846696,36.0,1.023980736732483,1.9319989681243896,8.0,0.16
40.787623066104075,287.62306610407876,15.0,1.0332119464874268,1.8866544961929321,8.0,0.16
65.0492264416315,112.51758087201125,39.0,0.9355699419975281,0.6781492233276367,8.0,0.16
47.11673699015471,292.54571026722925,78.0,1.025657296180725,0.752829909324646,8.0,0.16
65.75246132208157,109.35302390998594,69.0,1.0337839126586914,1.3824195861816406,8.0,0.16
100.21097046413502,292.1940928270042,6.0,0.957531750202179,1.3140254020690918,8.0,0.16
82.9817158931083,321.37834036568216,72.0,1.0750136375427246,0.2781587839126587,8.0,0.16
41.139240506329116,120.60478199718706,48.0,1.0446125268936157,1.671942949295044,8.0,0.16
126.23066104078762,34.458509142053444,54.0,1.0457587242126465,1.6455235481262207,8.0,0.16
283.75527426160335,193.38959212376935,72.0,0.9967135787010193,1.6053261756896973,8.0,0.16
50.28129395218003,258.7904360056259,9.0,1.018494725227356,1.5261428356170654,8.0,0.16
44.30379746835443,286.5682137834037,57.0,1.092745304107666,1.0613374710083008,8.0,0.16
45.71026722925457,291.1392405063291,42.0,1.0432775020599365,1.4337284564971924,8.0,0.16
130.45007032348803,317.1589310829817,9.0,1.0547080039978027,1.064663052558899,8.0,0.16
40.43600562587904,274.9648382559775,24.0,1.0353394746780396,1.1521832942962646,8.0,0.16
38.67791842475387,290.78762306610406,78.0,1.2014435529708862,0.8257734775543213,8.0,0.16
58.72011251758087,253.1645569620253,9.0,1.0658127069473267,0.6750264167785645,8.0,0.16
55.55555555555556,263.0098452883263,21.0,1.0330606698989868,1.509101390838623,8.0,0.16
26.0196905766526,61.18143459915612,72.0,0.9856398105621338,1.505935549736023,8.0,0.16
199.71870604781998,266.5260196905767,21.0,1.0435913801193237,1.390974521636963,8.0,0.16
338.2559774964838,242.9676511954993,9.0,1.056738018989563,1.4928843975067139,8.0,0.16
35.513361462728554,294.30379746835445,27.0,1.0953357219696045,1.2329785823822021,8.0,0.16
86.14627285513362,41.139240506329116,78.0,1.086046576499939,1.247143030166626,8.0,0.16
42.19409282700422,239.45147679324896,12.0,0.9854587316513062,0.3497006893157959,8.0,0.16
37.9746835443038,271.44866385372717,78.0,1.151103138923645,0.7230521440505981,8.0,0.16
42.54571026722925,272.8551336146273,81.0,1.1379140615463257,1.0808374881744385,8.0,0.16
87.55274261603375,170.8860759493671,60.0,0.9798753261566162,1.2384862899780273,8.0,0.16
44.655414908579466,66.45569620253164,72.0,1.0028724670410156,1.017256498336792,8.0,0.16
28.129395218002813,259.14205344585093,9.0,1.0002970695495605,1.2828233242034912,8.0,0.16
103.72714486638537,281.2939521800281,9.0,0.9858641624450684,0.5411524772644043,8.0,0.16
43.9521800281294,291.1392405063291,30.0,0.9404469728469849,1.3092572689056396,8.0,0.16
203.9381153305204,254.2194092827004,42.0,1.0149794816970825,1.0695171356201172,8.0,0.16
90.014064697609,163.50210970464136,12.0,1.0727492570877075,1.3968966007232666,8.0,0.16
68.91701828410689,116.73699015471168,12.0,1.0294288396835327,1.3919427394866943,8.0,0.16
85.79465541490858,163.50210970464136,30.0,0.9441753029823303,0.21580266952514648,8.0,0.16
191.63150492264415,114.9789029535865,60.0,1.051253080368042,0.8810887932777405,8.0,0.16
82.63009845288326,49.929676511954995,9.0,1.0743629932403564,1.3581644296646118,8.0,0.16
30.942334739803094,272.1518987341772,30.0,0.8852880597114563,0.5618903040885925,8.0,0.16
56.258790436005626,255.27426160337552,54.0,1.0360307693481445,1.1035892963409424,8.0,0.16
60.829817158931085,250.35161744022503,6.0,0.9941387176513672,1.3779622316360474,8.0,0.16
42.54571026722925,276.0196905766526,12.0,1.042519211769104,1.375962734222412,8.0,0.16
32.34880450070324,269.690576652602,48.0,0.9359195232391357,1.2708470821380615,8.0,0.16
50.9845288326301,264.0646976090014,9.0,1.1404151916503906,0.9543501138687134,8.0,0.16
167.72151898734177,238.39662447257385,6.0,1.0066527128219604,1.2286556959152222,8.0,0.16
174.75386779184248,232.77074542897327,81.0,1.054120659828186,0.6603536605834961,8.0,0.16
98.10126582278481,206.39943741209564,9.0,0.9860785603523254,0.5811119675636292,8.0,0.16
12.658227848101266,300.28129395218,6.0,1.041643738746643,1.3375341892242432,8.0,0.16
63.291139240506325,106.54008438818565,21.0,1.0765937566757202,0.4622577428817749,8.0,0.16
72.78481012658227,104.43037974683544,6.0,1.023013949394226,1.3357701301574707,8.0,0.16
67.15893108298171,117.44022503516175,6.0,1.0267415046691895,1.125351905822754,8.0,0.16
63.9943741209564,117.44022503516175,12.0,1.076454997062683,1.3242441415786743,8.0,0.16
46.41350210970464,263.0098452883263,36.0,1.0396915674209595,0.8794420957565308,8.0,0.16
58.72011251758087,254.57102672292547,15.0,1.022482991218567,0.0,8.0,0.16
58.36849507735584,260.54852320675104,66.0,1.0145769119262695,1.310605764389038,8.0,0.16
63.64275668073137,101.61744022503517,9.0,0.979367196559906,1.309631109237671,8.0,0.16
27.074542897327706,291.1392405063291,69.0,1.0313963890075684,1.1724544763565063,8.0,0.16
44.30379746835443,293.2489451476793,12.0,1.0362144708633423,1.300145149230957,8.0,0.16
183.19268635724333,350.91420534458507,6.0,1.0076930522918701,1.1774754524230957,8.0,0.16
177.56680731364276,152.60196905766526,18.0,1.136890172958374,1.0612878799438477,8.0,0.16
32.70042194092827,272.1518987341772,15.0,0.9276382327079773,1.280416488647461,8.0,0.16
131.50492264416314,133.26300984528834,60.0,0.9926542043685913,1.279200553894043,8.0,0.16
207.45428973277075,87.55274261603375,27.0,1.0272573232650757,0.7663275599479675,8.0,0.16
39.029535864978904,291.8424753867792,81.0,1.3286800384521484,0.32065653800964355,8.0,0.16
33.05203938115331,283.4036568213783,18.0,1.1052985191345215,1.0908468961715698,8.0,0.16
300.9845288326301,313.2911392405063,42.0,1.069593071937561,0.568878173828125,8.0,0.16
32.70042194092827,264.0646976090014,48.0,1.0768672227859497,0.6972543001174927,8.0,0.16
40.787623066104075,284.45850914205346,51.0,0.9722757935523987,1.2542541027069092,8.0,0.16
140.29535864978902,258.0872011251758,12.0,1.0924781560897827,1.2512763738632202,8.0,0.16
42.89732770745429,47.81997187060478,66.0,1.0309900045394897,1.116288661956787,8.0,0.16
47.11673699015471,288.3263009845288,27.0,1.0704216957092285,0.9810565710067749,8.0,0.16
42.19409282700422,263.0098452883263,81.0,1.0218150615692139,1.2428009510040283,8.0,0.16
57.31364275668073,261.6033755274262,45.0,0.9943304061889648,0.3602563142776489,8.0,0.16
34.10689170182841,284.10689170182843,21.0,1.0407631397247314,0.0,8.0,0.16
31.9971870604782,124.12095639943742,75.0,1.0205261707305908,1.2412536144256592,8.0,0.16
28.129395218002813,289.732770745429,54.0,0.9830905795097351,0.8948614001274109,8.0,0.16
30.239099859353026,289.0295358649789,24.0,0.908286988735199,0.9892589449882507,8.0,0.16
33.755274261603375,298.1715893108298,45.0,0.9328643679618835,1.2384033203125,8.0,0.16
68.21378340365682,104.78199718706048,12.0,1.0394814014434814,1.2371385097503662,8.0,0.16
229.957805907173,196.55414908579465,42.0,1.0651953220367432,1.0901026725769043,8.0,0.16
64.34599156118144,108.29817158931083,39.0,1.0661427974700928,0.0,8.0,0.16
170.53445850914204,149.43741209563996,9.0,1.062327265739441,1.2327818870544434,8.0,0.16
45.358649789029535,292.54571026722925,51.0,1.0108641386032104,0.6827394962310791,8.0,0.16
223.27707454289734,163.50210970464136,6.0,0.935189962387085,1.2262732982635498,8.0,0.16
67.51054852320675,106.89170182841069,33.0,1.0452852249145508,0.9488298892974854,8.0,0.16
40.43600562587904,300.28129395218,69.0,0.9506989121437073,1.219923496246338,8.0,0.16
42.19409282700422,255.9774964838256,66.0,1.0516021251678467,0.5495264530181885,8.0,0.16
157.52461322081575,86.84950773558369,15.0,1.027085304260254,1.2109487056732178,8.0,0.16
36.21659634317862,125.52742616033755,21.0,1.0285645723342896,1.12984037399292,8.0,0.16
60.829817158931085,115.68213783403657,6.0,1.0954086780548096,1.1586579084396362,8.0,0.16
31.29395218002813,290.084388185654,18.0,0.8401454091072083,0.0,8.0,0.16
20.393811533052038,246.13220815752462,78.0,0.9945192933082581,0.8861972689628601,8.0,0.16
17.580872011251756,232.06751054852322,9.0,1.0225740671157837,0.24666619300842285,8.0,0.16
86.49789029535864,200.070323488045,3.0,1.0640900135040283,1.1969457864761353,8.0,0.16
62.93952180028129,150.14064697609,9.0,1.0657719373703003,1.1362202167510986,8.0,0.16
42.89732770745429,267.58087201125176,75.0,1.0475040674209595,1.1931273937225342,8.0,0.16
62.93952180028129,104.78199718706048,12.0,1.0234535932540894,1.056457757949829,8.0,0.16
322.43319268635724,276.0196905766526,9.0,1.0271743535995483,0.7398903369903564,8.0,0.16
70.32348804500702,102.32067510548524,6.0,1.0098868608474731,1.1909260749816895,8.0,0.16
32.70042194092827,284.45850914205346,18.0,0.9704650640487671,0.9882161617279053,8.0,0.16
68.91701828410689,106.18846694796062,18.0,1.0351401567459106,0.7484722137451172,8.0,0.16
310.82981715893106,102.32067510548524,42.0,1.0338863134384155,0.9778413772583008,8.0,0.16
27.77777777777778,60.829817158931085,60.0,0.9723604917526245,0.8822949528694153,8.0,0.16
91.77215189873418,164.55696202531647,9.0,1.1015591621398926,1.1805325746536255,8.0,0.16
309.774964838256,102.67229254571026,51.0,1.0723949670791626,1.173776388168335,8.0,0.16
52.742616033755276,261.2517580872011,6.0,0.983346164226532,1.178553819656372,8.0,0.16
74.54289732770745,330.52039381153304,9.0,1.0046050548553467,1.1771267652511597,8.0,0.16
33.755274261603375,268.2841068917018,54.0,0.9961175918579102,0.9545153379440308,8.0,0.16
88.95921237693389,160.33755274261603,9.0,0.9596442580223083,1.1204330921173096,8.0,0.16
41.842475386779185,113.92405063291139,12.0,1.0255322456359863,0.6642470359802246,8.0,0.16
202.53164556962025,254.2194092827004,36.0,1.022612452507019,1.1685293912887573,8.0,0.16
48.874824191279885,257.73558368495077,63.0,1.0409493446350098,0.0,8.0,0.16
59.07172995780591,103.72714486638537,6.0,1.0179959535598755,1.1443865299224854,8.0,0.16
77.0042194092827,92.1237693389592,78.0,1.0599836111068726,0.1631695032119751,8.0,0.16
69.971870604782,119.19831223628692,6.0,1.042022943496704,1.1597689390182495,8.0,0.16
43.9521800281294,83.68495077355837,9.0,0.8956504464149475,0.7047827839851379,8.0,0.16
172.9957805907173,158.22784810126583,36.0,1.0119448900222778,1.027587890625,8.0,0.16
65.0492264416315,253.51617440225036,33.0,1.0313787460327148,1.154068112373352,8.0,0.16
62.23628691983122,248.9451476793249,27.0,0.9711460471153259,1.1529490947723389,8.0,0.16
71.02672292545711,333.68495077355834,6.0,1.0140376091003418,1.1495087146759033,8.0,0.16
74.19127988748242,285.1617440225035,36.0,1.0095542669296265,0.8816733360290527,8.0,0.16
46.0618846694796,81.22362869198312,9.0,0.9955006837844849,1.1473071575164795,8.0,0.16
43.9521800281294,68.21378340365682,63.0,0.949794590473175,0.7859852313995361,8.0,0.16
17.580872011251756,261.2517580872011,9.0,0.9914214015007019,1.1461443901062012,8.0,0.16
33.05203938115331,257.73558368495077,27.0,1.039762020111084,0.5146746635437012,8.0,0.16
284.45850914205346,321.37834036568216,6.0,1.0267813205718994,1.1391637325286865,8.0,0.16
48.52320675105485,299.22644163150494,69.0,1.005617618560791,0.9981763362884521,8.0,0.16
334.7398030942335,39.029535864978904,12.0,1.0406043529510498,1.1360646486282349,8.0,0.16
25.31645569620253,267.58087201125176,72.0,1.0448887348175049,1.1357351541519165,8.0,0.16
310.126582278481,262.65822784810126,36.0,1.0271284580230713,1.1300287246704102,8.0,0.16
332.27848101265823,244.72573839662448,33.0,1.0000873804092407,0.8401747345924377,8.0,0.16
36.56821378340366,267.58087201125176,72.0,0.9901096224784851,0.49675947427749634,8.0,0.16
40.787623066104075,296.0618846694796,63.0,0.9850196838378906,0.6077355146408081,8.0,0.16
30.239099859353026,280.239099859353,21.0,0.9561567306518555,1.0231668949127197,8.0,0.16
45.358649789029535,281.9971870604782,12.0,0.9625276923179626,1.0439743995666504,8.0,0.16
45.358649789029535,288.67791842475384,15.0,1.0523855686187744,1.0579873323440552,8.0,0.16
42.19409282700422,298.52320675105483,36.0,1.0568171739578247,0.778165340423584,8.0,0.16
347.39803094233474,149.43741209563996,48.0,1.0313421487808228,1.125898003578186,8.0,0.16
29.887482419127988,278.1293952180028,45.0,1.0525007247924805,0.7030505537986755,8.0,0.16
42.89732770745429,81.92686357243319,12.0,1.0313020944595337,0.9569713473320007,8.0,0.16
83.33333333333333,52.0393811533052,12.0,1.076667308807373,0.0,8.0,0.16
66.10407876230661,291.1392405063291,48.0,1.031708836555481,1.1187260150909424,8.0,0.16
312.23628691983123,334.7398030942335,6.0,1.0666577816009521,1.1139187812805176,8.0,0.16
37.62306610407876,281.9971870604782,51.0,1.0506564378738403,3.549726963043213,9.0,0.18
37.62306610407876,280.9423347398031,51.0,0.9118773341178894,2.3058581352233887,9.0,0.18
65.40084388185655,110.75949367088607,48.0,0.9968782067298889,3.946277379989624,9.0,0.18
55.20393811533052,256.6807313642757,33.0,1.009995460510254,2.84875750541687,9.0,0.18
176.16033755274262,151.54711673699015,36.0,1.0773606300354004,2.8469202518463135,9.0,0.18
42.54571026722925,285.86497890295357,15.0,1.212990403175354,2.3072361946105957,9.0,0.18
65.0492264416315,283.4036568213783,9.0,1.0313459634780884,1.2398520708084106,9.0,0.18
105.48523206751055,278.4810126582278,6.0,1.1014539003372192,2.199550151824951,9.0,0.18
37.271448663853725,289.732770745429,42.0,1.265566349029541,1.4394065141677856,9.0,0.18
32.34880450070324,277.0745428973277,12.0,1.1469130516052246,2.0196776390075684,9.0,0.18
40.43600562587904,281.6455696202532,78.0,1.0014082193374634,2.0785176753997803,9.0,0.18
56.258790436005626,248.9451476793249,6.0,0.9936500191688538,2.016315221786499,9.0,0.18
307.31364275668074,101.61744022503517,81.0,1.0930949449539185,1.8705464601516724,9.0,0.18
41.842475386779185,120.9563994374121,48.0,1.082337498664856,1.784387230873108,9.0,0.18
35.16174402250351,275.3164556962025,15.0,1.0709620714187622,1.5591068267822266,9.0,0.18
33.755274261603375,291.8424753867792,9.0,1.1115310192108154,1.4579088687896729,9.0,0.18
39.029535864978904,289.38115330520395,27.0,1.2015221118927002,1.2471816539764404,9.0,0.18
36.56821378340366,279.18424753867794,81.0,1.3261590003967285,1.5479836463928223,9.0,0.18
89.66244725738396,169.831223628692,36.0,0.9688021540641785,1.790036916732788,9.0,0.18
36.91983122362869,274.61322081575247,27.0,1.0432891845703125,1.5811645984649658,9.0,0.18
253.51617440225036,308.3684950773558,15.0,1.0680971145629883,1.1133023500442505,9.0,0.18
130.45007032348803,317.1589310829817,9.0,1.0380843877792358,1.2770251035690308,9.0,0.18
33.755274261603375,66.10407876230661,9.0,1.023982286453247,1.6873794794082642,9.0,0.18
87.9043600562588,165.9634317862166,18.0,1.0918426513671875,0.6604148745536804,9.0,0.18
40.787623066104075,287.62306610407876,12.0,1.0725651979446411,1.2406666278839111,9.0,0.18
185.65400843881855,353.3755274261603,6.0,1.0858056545257568,1.6513971090316772,9.0,0.18
68.21378340365682,104.78199718706048,12.0,1.0518691539764404,1.641188144683838,9.0,0.18
30.942334739803094,273.9099859353024,9.0,1.0139803886413574,1.6386022567749023,9.0,0.18
87.55274261603375,164.55696202531647,9.0,1.0128674507141113,1.6232666969299316,9.0,0.18
32.70042194092827,273.2067510548523,81.0,1.1095473766326904,1.1302471160888672,9.0,0.18
66.10407876230661,109.35302390998594,69.0,1.0364727973937988,1.2105803489685059,9.0,0.18
45.0070323488045,292.8973277074543,57.0,0.9663547873497009,1.4180809259414673,9.0,0.18
86.14627285513362,40.787623066104075,78.0,1.0500432252883911,1.0880327224731445,9.0,0.18
39.38115330520394,270.042194092827,9.0,1.004995584487915,1.5307470560073853,9.0,0.18
100.56258790436006,292.1940928270042,6.0,0.9612041711807251,1.35892915725708,9.0,0.18
38.67791842475387,292.1940928270042,81.0,1.2636935710906982,0.0,9.0,0.18
35.16174402250351,291.1392405063291,78.0,1.162041425704956,0.8065826892852783,9.0,0.18
81.57524613220815,48.874824191279885,9.0,1.0441795587539673,1.2234283685684204,9.0,0.18
72.78481012658227,104.43037974683544,9.0,1.0318337678909302,1.4584438800811768,9.0,0.18
283.75527426160335,193.74120956399437,69.0,1.039104700088501,0.9578255414962769,9.0,0.18
98.10126582278481,207.10267229254572,6.0,0.9895597696304321,1.0633361339569092,9.0,0.18
88.25597749648382,171.23769338959212,51.0,0.9987268447875977,1.429705262184143,9.0,0.18
63.9943741209564,101.61744022503517,9.0,1.0202394723892212,1.2248849868774414,9.0,0.18
60.12658227848101,255.27426160337552,12.0,1.0254453420639038,1.3297975063323975,9.0,0.18
53.09423347398031,266.8776371308017,9.0,0.95000821352005,1.1219851970672607,9.0,0.18
26.0196905766526,61.18143459915612,69.0,1.0234514474868774,1.3950729370117188,9.0,0.18
347.39803094233474,149.78902953586498,48.0,1.0238456726074219,1.3137388229370117,9.0,0.18
199.71870604781998,266.5260196905767,21.0,0.987287163734436,1.2585978507995605,9.0,0.18
276.0196905766526,231.71589310829816,9.0,1.0581332445144653,0.6731839179992676,9.0,0.18
82.63009845288326,321.0267229254571,78.0,1.0251225233078003,1.3635408878326416,9.0,0.18
64.69760900140648,117.44022503516175,9.0,1.04123854637146,1.3474863767623901,9.0,0.18
33.05203938115331,285.1617440225035,15.0,1.0020698308944702,0.9851823449134827,9.0,0.18
38.67791842475387,274.61322081575247,27.0,1.01043701171875,0.7841235399246216,9.0,0.18
44.655414908579466,291.4908579465542,33.0,1.0099295377731323,0.5485407114028931,9.0,0.18
29.887482419127988,289.0295358649789,24.0,0.9339797496795654,1.139002799987793,9.0,0.18
12.306610407876232,300.28129395218,6.0,1.0550663471221924,1.3369234800338745,9.0,0.18
331.9268635724332,245.7805907172996,9.0,1.0633771419525146,1.1853734254837036,9.0,0.18
30.239099859353026,280.59071729957805,18.0,1.0600180625915527,1.0661749839782715,9.0,0.18
201.12517580872012,318.56540084388183,6.0,0.9677612781524658,0.9685239195823669,9.0,0.18
313.9943741209564,107.9465541490858,12.0,1.173494577407837,1.1339960098266602,9.0,0.18
87.9043600562588,161.39240506329114,12.0,0.9206699132919312,0.24076497554779053,9.0,0.18
67.86216596343179,117.0886075949367,9.0,1.0302555561065674,1.1900477409362793,9.0,0.18
46.76511954992968,117.79184247538677,12.0,1.0387425422668457,1.2740464210510254,9.0,0.18
90.36568213783404,164.2053445850914,12.0,1.0124043226242065,0.9384987950325012,9.0,0.18
52.39099859353024,256.6807313642757,60.0,0.9498788118362427,1.1972118616104126,9.0,0.18
93.17862165963432,167.0182841068917,12.0,1.088615894317627,1.0574917793273926,9.0,0.18
38.67791842475387,271.8002812939522,78.0,1.0685572624206543,0.9632759690284729,9.0,0.18
317.1589310829817,242.61603375527426,81.0,1.0180034637451172,1.263676404953003,9.0,0.18
45.0070323488045,289.38115330520395,18.0,1.0223945379257202,0.9827293157577515,9.0,0.18
45.358649789029535,281.9971870604782,9.0,0.993108332157135,1.2610228061676025,9.0,0.18
30.942334739803094,290.084388185654,18.0,0.8866344690322876,0.0,9.0,0.18
203.9381153305204,254.2194092827004,42.0,1.0396990776062012,0.8249936103820801,9.0,0.18
335.79465541490856,244.72573839662448,9.0,1.0871578454971313,1.0388221740722656,9.0,0.18
49.57805907172996,286.9198312236287,51.0,1.0326217412948608,1.245887041091919,9.0,0.18
31.9971870604782,271.8002812939522,24.0,0.9632532000541687,1.2454628944396973,9.0,0.18
43.60056258790436,114.27566807313643,12.0,1.0900928974151611,1.2432337999343872,9.0,0.18
310.82981715893106,103.0239099859353,39.0,1.0639921426773071,1.2103338241577148,9.0,0.18
36.91983122362869,65.75246132208157,6.0,0.9927240014076233,1.2404592037200928,9.0,0.18
74.89451476793249,286.2165963431786,6.0,1.0787975788116455,1.218672275543213,9.0,0.18
91.06891701828411,170.8860759493671,51.0,0.9596464037895203,1.2352076768875122,9.0,0.18
86.14627285513362,162.09563994374122,6.0,0.9589061737060547,1.2341594696044922,9.0,0.18
236.63853727144866,123.76933895921238,21.0,1.0431114435195923,0.7597171664237976,9.0,0.18
57.66526019690576,252.46132208157525,9.0,1.0519529581069946,0.13240718841552734,9.0,0.18
41.49085794655415,298.52320675105483,33.0,1.0006717443466187,0.0,9.0,0.18
52.742616033755276,291.8424753867792,75.0,1.0130640268325806,1.0763890743255615,9.0,0.18
46.41350210970464,95.9915611814346,81.0,1.0236185789108276,0.8840903639793396,9.0,0.18
77.70745428973277,92.47538677918425,78.0,1.0534768104553223,0.9058545827865601,9.0,0.18
71.37834036568213,110.40787623066105,12.0,1.0174850225448608,1.2187798023223877,9.0,0.18
167.0182841068917,146.62447257383965,27.0,1.0121256113052368,1.217048168182373,9.0,0.18
71.37834036568213,108.29817158931083,12.0,1.0559195280075073,1.2145692110061646,9.0,0.18
63.64275668073137,110.75949367088607,69.0,0.988067626953125,0.4305264949798584,9.0,0.18
119.90154711673699,46.76511954992968,24.0,1.0871617794036865,0.3619118928909302,9.0,0.18
36.91983122362869,272.8551336146273,51.0,1.049738883972168,0.9575453996658325,9.0,0.18
47.46835443037975,285.51336146272854,12.0,1.013323426246643,1.2047913074493408,9.0,0.18
63.291139240506325,107.24331926863573,30.0,1.0748074054718018,0.6620189547538757,9.0,0.18
26.0196905766526,263.0098452883263,9.0,1.0001574754714966,1.1879971027374268,9.0,0.18
42.19409282700422,263.0098452883263,78.0,1.0426501035690308,0.9331874251365662,9.0,0.18
287.27144866385373,349.85935302391,81.0,1.0532640218734741,1.0279216766357422,9.0,0.18
59.42334739803094,253.1645569620253,57.0,0.9555011987686157,1.1865909099578857,9.0,0.18
302.39099859353024,13.361462728551336,12.0,1.0526535511016846,0.9327001571655273,9.0,0.18
63.9943741209564,255.27426160337552,15.0,1.016977310180664,1.1826297044754028,9.0,0.18
82.27848101265823,161.74402250351616,9.0,1.0388844013214111,1.1809861660003662,9.0,0.18
30.942334739803094,293.9521800281294,75.0,0.9862678647041321,0.4421848654747009,9.0,0.18
305.2039381153305,113.92405063291139,12.0,1.0697592496871948,1.1783556938171387,9.0,0.18
36.56821378340366,124.82419127988749,15.0,1.0404598712921143,1.089656949043274,9.0,0.18
42.19409282700422,118.84669479606188,27.0,0.9434200525283813,0.7635371088981628,9.0,0.18
67.86216596343179,285.1617440225035,9.0,1.0382016897201538,0.9506128430366516,9.0,0.18
131.85654008438817,133.61462728551336,60.0,1.0193020105361938,1.1727609634399414,9.0,0.18
44.655414908579466,286.9198312236287,66.0,1.0675947666168213,1.169679880142212,9.0,0.18
68.91701828410689,118.14345991561181,9.0,1.0308235883712769,0.0,9.0,0.18
30.59071729957806,270.042194092827,48.0,1.021498203277588,0.9532186388969421,9.0,0.18
41.49085794655415,296.7651195499297,78.0,0.9774869680404663,0.6618273258209229,9.0,0.18
84.38818565400844,163.50210970464136,6.0,0.9846436977386475,1.16087007522583,9.0,0.18
27.77777777777778,267.9324894514768,51.0,1.0111503601074219,1.1592450141906738,9.0,0.18
